Respondent_ID,Weight,Region,Gender,Age_Group,Income_Level,Education,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11A,Q11B,Q11C,Q11D,Cluster
R001,0.6,1,1,3,3,2,0,,,,,,,,,,,,,,4
R002,0.7,5,1,5,4,1,1,1,2,5,2,1;2;3,4,475,1;2,3,2,1,2,2,2
R003,1.5,5,2,1,2,1,1,2,4,9,3,1;2;3,5,310,2;3;5,9,3,5,4,5,2
R004,0.9,1,1,5,4,1,0,,,,,,,,,,,,,,4
R005,0.7,5,1,3,5,4,1,2,3,4,3,1;3;4,4,1800,1;3,5,4,3,3,2,2
R006,0.7,2,2,1,3,2,1,2,4,8,2,2,1,709,5,7,4,3,4,5,2
R007,0.7,2,1,3,5,3,1,2,5,7,2,1;2;3,5,1358,3;5,9,4,4,5,5,2
R008,0.7,2,2,5,5,2,1,3,3,5,1,1;2,3,2278,1;3;4,3,4,4,1,2,1
R009,1.2,1,1,3,3,3,1,1,5,10,1,1;2;3,4,343,1;5,9,5,5,3,4,3
R010,0.8,2,1,5,4,2,1,3,4,9,1,1;2;3,3,2346,1;3;5,10,3,4,4,4,2
R011,0.7,3,2,5,4,2,1,1,4,5,2,1;2,3,615,1;4,3,5,3,2,5,2
R012,0.8,1,2,5,4,1,1,2,3,4,2,1;2;4,3,1292,1;2;3,2,2,3,3,2,2
R013,1.0,4,2,5,5,3,1,3,5,7,3,1;2;3;4,4,2389,1;3,5,4,5,5,5,1
R014,0.8,1,1,3,5,3,0,,,,,,,,,,,,,,4
R015,1.4,5,2,5,3,1,0,,,,,,,,,,,,,,4
R016,0.6,5,1,3,4,2,1,3,5,7,3,1;2;3,5,1779,1;3;4,6,5,4,4,5,2
R017,0.6,3,2,2,3,3,0,,,,,,,,,,,,,,4
R018,0.8,4,1,2,4,2,0,,,,,,,,,,,,,,4
R019,0.8,2,1,1,2,1,1,2,3,7,2,2;4,5,346,2;3,8,4,4,1,3,2
R020,1.0,5,1,3,3,3,0,,,,,,,,,,,,,,4
R021,0.8,2,2,4,3,4,1,3,4,7,2,1;2;4,3,1288,1,5,4,4,3,4,2
